id,visitors
air_0164b9927d20bcc3_2017-05-16,7.2525254063597036
air_0164b9927d20bcc3_2017-05-17,7.463618846821898
air_0164b9927d20bcc3_2017-05-18,8.030549138037417
air_0164b9927d20bcc3_2017-05-19,9.252310259780053
air_0164b9927d20bcc3_2017-05-20,3.984150282900953
air_0164b9927d20bcc3_2017-05-21,18.937626392463827
air_0164b9927d20bcc3_2017-05-22,5.463962349058409
air_0164b9927d20bcc3_2017-05-23,7.381960531530704
air_0164b9927d20bcc3_2017-05-24,7.747172698727749
air_0164b9927d20bcc3_2017-05-25,8.23633687650666
air_0164b9927d20bcc3_2017-05-26,9.495726280837784
air_0164b9927d20bcc3_2017-05-27,4.03127008924047
air_0164b9927d20bcc3_2017-05-28,18.885668022096663
air_0164b9927d20bcc3_2017-05-29,5.721339187105056
air_0164b9927d20bcc3_2017-05-30,7.293117345487718
air_0164b9927d20bcc3_2017-05-31,7.294965832727998
air_0241aa3964b7f861_2017-04-23,9.437634073885963
air_0241aa3964b7f861_2017-04-24,7.376772048538088
air_0241aa3964b7f861_2017-04-25,7.228492157635118
air_0241aa3964b7f861_2017-04-26,8.897529101998522
air_0241aa3964b7f861_2017-04-27,3.1251690664907663
air_0241aa3964b7f861_2017-04-28,6.5394663833247915
air_0241aa3964b7f861_2017-04-29,13.29817954288492
air_0241aa3964b7f861_2017-04-30,9.26913337251847
air_0241aa3964b7f861_2017-05-01,7.519326853757389
air_0241aa3964b7f861_2017-05-02,7.238283721357963
air_0241aa3964b7f861_2017-05-03,11.748952444389282
air_0241aa3964b7f861_2017-05-04,5.687492780631961
air_0241aa3964b7f861_2017-05-05,6.700843509649131
air_0241aa3964b7f861_2017-05-06,11.926535318956407
air_0241aa3964b7f861_2017-05-07,8.852364953990906
air_0241aa3964b7f861_2017-05-08,7.118824170580377
air_0241aa3964b7f861_2017-05-09,6.987126050494665
air_0241aa3964b7f861_2017-05-10,9.04344516501815
air_0241aa3964b7f861_2017-05-11,3.464681780854659
air_0241aa3964b7f861_2017-05-12,6.065403447625962
air_0241aa3964b7f861_2017-05-13,12.5009107842925
air_0241aa3964b7f861_2017-05-14,9.143026970980063
air_0241aa3964b7f861_2017-05-15,7.139437508695709
air_0241aa3964b7f861_2017-05-16,7.145559988409438
air_0241aa3964b7f861_2017-05-17,8.690975154487376
air_0241aa3964b7f861_2017-05-18,3.460928188224989
air_0241aa3964b7f861_2017-05-19,6.1290651508582785
air_0241aa3964b7f861_2017-05-20,12.438567165715206
air_0241aa3964b7f861_2017-05-21,9.286981301809277
air_0241aa3964b7f861_2017-05-22,6.8717575545864955
air_0241aa3964b7f861_2017-05-23,7.1871413396536585
air_0241aa3964b7f861_2017-05-24,8.61250648509739
air_0241aa3964b7f861_2017-05-25,3.0914142740270725
air_0241aa3964b7f861_2017-05-26,6.362017230864814
air_0241aa3964b7f861_2017-05-27,12.92275356560668
air_0241aa3964b7f861_2017-05-28,9.093887665293483
air_0241aa3964b7f861_2017-05-29,7.218747621893308
air_0241aa3964b7f861_2017-05-30,7.317250099843751
air_0241aa3964b7f861_2017-05-31,8.41722723455474
air_0328696196e46f18_2017-04-23,7.343592762625021
air_0328696196e46f18_2017-04-24,4.359585198090349
air_0328696196e46f18_2017-04-25,6.000876154259471
air_0328696196e46f18_2017-04-26,5.045802198118881
air_0328696196e46f18_2017-04-27,7.288370244009463
air_0328696196e46f18_2017-04-28,5.228092912389216
air_0328696196e46f18_2017-04-29,7.219629760842286
air_0328696196e46f18_2017-04-30,7.329180108792608
air_0328696196e46f18_2017-05-01,4.620502895464927
air_0328696196e46f18_2017-05-02,6.155203387515409
air_0328696196e46f18_2017-05-03,8.207353369460616
air_0328696196e46f18_2017-05-04,11.834088941671837
air_0328696196e46f18_2017-05-05,6.79181572115977
air_0328696196e46f18_2017-05-06,6.269933748881057
air_0328696196e46f18_2017-05-07,7.343550091211147
air_0328696196e46f18_2017-05-08,4.351266915206493
air_0328696196e46f18_2017-05-09,5.990548046373515
air_0328696196e46f18_2017-05-10,5.493408233559515
air_0328696196e46f18_2017-05-11,6.6038245865817595
air_0328696196e46f18_2017-05-12,5.12896498331456
air_0328696196e46f18_2017-05-13,6.35382641904028
air_0328696196e46f18_2017-05-14,7.185029218266751
air_0328696196e46f18_2017-05-15,4.2611305032037
air_0328696196e46f18_2017-05-16,5.90343602538925
air_0328696196e46f18_2017-05-17,5.299410283102828
air_0328696196e46f18_2017-05-18,6.789074869302782
air_0328696196e46f18_2017-05-19,5.294638851266846
air_0328696196e46f18_2017-05-20,6.228517415746497
air_0328696196e46f18_2017-05-21,7.127988762721646
air_0328696196e46f18_2017-05-22,4.150738265866403
air_0328696196e46f18_2017-05-23,5.988304483101863
air_0328696196e46f18_2017-05-24,5.495103379251091
air_0328696196e46f18_2017-05-25,6.938317850921408
air_0328696196e46f18_2017-05-26,5.038661458351076
air_0328696196e46f18_2017-05-27,6.52144175168111
air_0328696196e46f18_2017-05-28,7.1903704773537935
air_0328696196e46f18_2017-05-29,3.8330455772838907
air_0328696196e46f18_2017-05-30,5.822944722588938
air_0328696196e46f18_2017-05-31,4.546245064347536
air_034a3d5b40d5b1b1_2017-04-23,13.727539388970712
air_034a3d5b40d5b1b1_2017-04-24,9.628162956644417
air_034a3d5b40d5b1b1_2017-04-25,9.564826664060323
air_034a3d5b40d5b1b1_2017-04-26,10.991890047017458
air_034a3d5b40d5b1b1_2017-04-27,8.735686222595797
air_034a3d5b40d5b1b1_2017-04-28,16.014253815139575
air_034a3d5b40d5b1b1_2017-04-29,18.855109524516557
air_034a3d5b40d5b1b1_2017-04-30,13.47618844274133
air_034a3d5b40d5b1b1_2017-05-01,9.331775586762173
air_034a3d5b40d5b1b1_2017-05-02,8.721913984176734
air_034a3d5b40d5b1b1_2017-05-03,16.6909477679282
air_034a3d5b40d5b1b1_2017-05-04,12.40551820598516
air_034a3d5b40d5b1b1_2017-05-05,15.773850533471713
air_034a3d5b40d5b1b1_2017-05-06,15.783735631737391
air_034a3d5b40d5b1b1_2017-05-07,12.31944601602646
air_034a3d5b40d5b1b1_2017-05-08,8.585848854851182
air_034a3d5b40d5b1b1_2017-05-09,8.722431258159796
air_034a3d5b40d5b1b1_2017-05-10,10.929212338537859
air_034a3d5b40d5b1b1_2017-05-11,7.503626529184576
air_034a3d5b40d5b1b1_2017-05-12,15.14213685309149
air_034a3d5b40d5b1b1_2017-05-13,16.419841857219232
air_034a3d5b40d5b1b1_2017-05-14,13.111434565416577
air_034a3d5b40d5b1b1_2017-05-15,8.829337317625928
air_034a3d5b40d5b1b1_2017-05-16,8.971887040656217
air_034a3d5b40d5b1b1_2017-05-17,10.045079522741087
air_034a3d5b40d5b1b1_2017-05-18,7.8809437990941005
air_034a3d5b40d5b1b1_2017-05-19,15.55634532289454
air_034a3d5b40d5b1b1_2017-05-20,16.432461879272516
air_034a3d5b40d5b1b1_2017-05-21,13.228980427775998
air_034a3d5b40d5b1b1_2017-05-22,8.99091802428173
air_034a3d5b40d5b1b1_2017-05-23,9.123282981352535
air_034a3d5b40d5b1b1_2017-05-24,10.063344571649367
air_034a3d5b40d5b1b1_2017-05-25,7.892731711904869
air_034a3d5b40d5b1b1_2017-05-26,15.598802286335681
air_034a3d5b40d5b1b1_2017-05-27,16.92926929337289
air_034a3d5b40d5b1b1_2017-05-28,13.018414741730352
air_034a3d5b40d5b1b1_2017-05-29,9.116038375519494
air_034a3d5b40d5b1b1_2017-05-30,8.553696130779626
air_034a3d5b40d5b1b1_2017-05-31,10.296083716926265
air_036d4f1ee7285390_2017-04-23,21.094713353443865
air_036d4f1ee7285390_2017-04-24,17.761490064860403
air_036d4f1ee7285390_2017-04-25,19.845383820928966
air_036d4f1ee7285390_2017-04-26,23.400913598741752
air_036d4f1ee7285390_2017-04-27,16.352628764601267
air_036d4f1ee7285390_2017-04-28,21.317281832660992
air_036d4f1ee7285390_2017-04-29,25.501772295604248
air_036d4f1ee7285390_2017-04-30,20.888037279249325
air_036d4f1ee7285390_2017-05-01,17.688290799146028
air_036d4f1ee7285390_2017-05-02,19.10310018432063
air_036d4f1ee7285390_2017-05-03,31.761996031066907
air_036d4f1ee7285390_2017-05-04,21.284491808333215
air_036d4f1ee7285390_2017-05-05,21.511059182983658
air_036d4f1ee7285390_2017-05-06,24.05915350857891
air_036d4f1ee7285390_2017-05-07,19.625602353572596
air_036d4f1ee7285390_2017-05-08,16.78459386098949
air_036d4f1ee7285390_2017-05-09,18.6367574770773
air_036d4f1ee7285390_2017-05-10,23.96196330834437
air_036d4f1ee7285390_2017-05-11,14.907432635477182
air_036d4f1ee7285390_2017-05-12,20.052077838950304
air_036d4f1ee7285390_2017-05-13,24.81616526503182
air_036d4f1ee7285390_2017-05-14,20.506917267072943
air_036d4f1ee7285390_2017-05-15,17.120492398001936
air_036d4f1ee7285390_2017-05-16,18.97412072147862
air_036d4f1ee7285390_2017-05-17,22.60368206885365
air_036d4f1ee7285390_2017-05-18,15.581820422210537
air_036d4f1ee7285390_2017-05-19,20.415165842948365
air_036d4f1ee7285390_2017-05-20,25.06641326139295
air_036d4f1ee7285390_2017-05-21,20.93672274476086
air_036d4f1ee7285390_2017-05-22,17.182013851335874
air_036d4f1ee7285390_2017-05-23,19.578303999191625
air_036d4f1ee7285390_2017-05-24,22.741410021758707
air_036d4f1ee7285390_2017-05-25,15.697242180191452
air_036d4f1ee7285390_2017-05-26,20.919922754538835
air_036d4f1ee7285390_2017-05-27,26.327457591196712
air_036d4f1ee7285390_2017-05-28,20.846689163730858
air_036d4f1ee7285390_2017-05-29,18.212732978922343
air_036d4f1ee7285390_2017-05-30,20.3237305397423
air_036d4f1ee7285390_2017-05-31,23.295282976969954
air_0382c794b73b51ad_2017-04-23,27.370948674038146
air_0382c794b73b51ad_2017-04-24,19.591049824563513
air_0382c794b73b51ad_2017-04-25,20.00156912769766
air_0382c794b73b51ad_2017-04-26,18.22343676086291
air_0382c794b73b51ad_2017-04-27,22.13169453984441
air_0382c794b73b51ad_2017-04-28,20.30032935648047
air_0382c794b73b51ad_2017-04-29,25.860916942514905
air_0382c794b73b51ad_2017-04-30,26.889789068497965
air_0382c794b73b51ad_2017-05-01,20.4331088463239
air_0382c794b73b51ad_2017-05-02,19.756800246472785
air_0382c794b73b51ad_2017-05-03,22.865094574425996
air_0382c794b73b51ad_2017-05-04,28.16853753073893
air_0382c794b73b51ad_2017-05-05,21.182792044636543
air_0382c794b73b51ad_2017-05-06,24.3430095844285
air_0382c794b73b51ad_2017-05-07,25.4242136089874
air_0382c794b73b51ad_2017-05-08,18.720625573417884
air_0382c794b73b51ad_2017-05-09,18.937801134487273
air_0382c794b73b51ad_2017-05-10,18.78770726310166
air_0382c794b73b51ad_2017-05-11,20.547325526124112
air_0382c794b73b51ad_2017-05-12,19.646434681156613
air_0382c794b73b51ad_2017-05-13,24.857052351282626
air_0382c794b73b51ad_2017-05-14,25.973321822189803
air_0382c794b73b51ad_2017-05-15,18.844972599741883
air_0382c794b73b51ad_2017-05-16,19.306355895251663
air_0382c794b73b51ad_2017-05-17,17.51414776921737
air_0382c794b73b51ad_2017-05-18,21.29197238814669
air_0382c794b73b51ad_2017-05-19,19.798404679789954
air_0382c794b73b51ad_2017-05-20,24.840900528292515
air_0382c794b73b51ad_2017-05-21,26.792488137072766
air_0382c794b73b51ad_2017-05-22,18.06414886890635
air_0382c794b73b51ad_2017-05-23,19.82609084579355
air_0382c794b73b51ad_2017-05-24,18.10873618225382
air_0382c794b73b51ad_2017-05-25,21.63786588174535
air_0382c794b73b51ad_2017-05-26,19.994350987737022
air_0382c794b73b51ad_2017-05-27,26.525461343576097
air_0382c794b73b51ad_2017-05-28,27.23661428710009
air_0382c794b73b51ad_2017-05-29,19.62313547379587
air_0382c794b73b51ad_2017-05-30,20.18041782362041
air_0382c794b73b51ad_2017-05-31,17.3611486621445
air_03963426c9312048_2017-04-23,15.342247411676823
air_03963426c9312048_2017-04-24,23.398238677666548
air_03963426c9312048_2017-04-25,23.081445950096843
air_03963426c9312048_2017-04-26,31.479590644534284
air_03963426c9312048_2017-04-27,30.47375217749291
air_03963426c9312048_2017-04-28,62.881550705258825
air_03963426c9312048_2017-04-29,48.534049608432454
air_03963426c9312048_2017-04-30,15.065903066422766
air_03963426c9312048_2017-05-01,23.011592176747058
air_03963426c9312048_2017-05-02,21.577359032569788
air_03963426c9312048_2017-05-03,30.534586766927095
air_03963426c9312048_2017-05-04,27.162899442776677
air_03963426c9312048_2017-05-05,48.551204949404834
air_03963426c9312048_2017-05-06,50.54423359741332
air_03963426c9312048_2017-05-07,14.374895628557539
air_03963426c9312048_2017-05-08,21.808166271512
air_03963426c9312048_2017-05-09,21.084749496450808
air_03963426c9312048_2017-05-10,29.79852688984572
air_03963426c9312048_2017-05-11,26.66555276784048
air_03963426c9312048_2017-05-12,57.61795078298631
air_03963426c9312048_2017-05-13,55.20582356537958
air_03963426c9312048_2017-05-14,15.252150793900505
air_03963426c9312048_2017-05-15,22.446040500137862
air_03963426c9312048_2017-05-16,21.88775879231377
air_03963426c9312048_2017-05-17,29.277649232537744
air_03963426c9312048_2017-05-18,28.199385732834745
air_03963426c9312048_2017-05-19,62.13043093262837
air_03963426c9312048_2017-05-20,54.122421842201135
air_03963426c9312048_2017-05-21,15.364668293597974
air_03963426c9312048_2017-05-22,22.885832761525897
air_03963426c9312048_2017-05-23,22.460383453631714
air_03963426c9312048_2017-05-24,29.44249038561888
air_03963426c9312048_2017-05-25,29.331152988412626
air_03963426c9312048_2017-05-26,62.40706764028374
air_03963426c9312048_2017-05-27,55.68579515892536
air_03963426c9312048_2017-05-28,14.302005539139031
air_03963426c9312048_2017-05-29,24.289000854948206
air_03963426c9312048_2017-05-30,22.68359292644223
air_03963426c9312048_2017-05-31,29.591686136874827
air_04341b588bde96cd_2017-04-23,37.22460488566995
air_04341b588bde96cd_2017-04-24,30.731206924600684
air_04341b588bde96cd_2017-04-25,23.460853252246334
air_04341b588bde96cd_2017-04-26,28.587903157308723
air_04341b588bde96cd_2017-04-27,29.09938394478649
air_04341b588bde96cd_2017-04-28,41.574036742080466
air_04341b588bde96cd_2017-04-29,41.49473782130828
air_04341b588bde96cd_2017-04-30,37.51806377784827
air_04341b588bde96cd_2017-05-01,30.809168108307222
air_04341b588bde96cd_2017-05-02,22.659404097054754
air_04341b588bde96cd_2017-05-03,31.82614996460832
air_04341b588bde96cd_2017-05-04,31.15479368134166
air_04341b588bde96cd_2017-05-05,36.52781513482299
air_04341b588bde96cd_2017-05-06,43.40339006588
air_04341b588bde96cd_2017-05-07,36.13964114815437
air_04341b588bde96cd_2017-05-08,29.95717595811789
air_04341b588bde96cd_2017-05-09,21.580370116310057
air_04341b588bde96cd_2017-05-10,26.197756700508364
air_04341b588bde96cd_2017-05-11,25.642400042757217
air_04341b588bde96cd_2017-05-12,39.25855117429019
air_04341b588bde96cd_2017-05-13,45.26812364831796
air_04341b588bde96cd_2017-05-14,37.18745376654289
air_04341b588bde96cd_2017-05-15,30.416935657488892
air_04341b588bde96cd_2017-05-16,22.504005380815293
air_04341b588bde96cd_2017-05-17,26.285776263545248
air_04341b588bde96cd_2017-05-18,26.97702661290848
air_04341b588bde96cd_2017-05-19,39.90794242429301
air_04341b588bde96cd_2017-05-20,44.44812680659697
air_04341b588bde96cd_2017-05-21,37.30699216240488
air_04341b588bde96cd_2017-05-22,28.800407482378027
air_04341b588bde96cd_2017-05-23,23.325023665617657
air_04341b588bde96cd_2017-05-24,27.453296279731653
air_04341b588bde96cd_2017-05-25,28.645484675561413
air_04341b588bde96cd_2017-05-26,40.77353924129041
air_04341b588bde96cd_2017-05-27,46.32668489274418
air_04341b588bde96cd_2017-05-28,38.18306366357672
air_04341b588bde96cd_2017-05-29,31.95191690339738
air_04341b588bde96cd_2017-05-30,23.909557453682762
air_04341b588bde96cd_2017-05-31,28.01811577388034
air_049f6d5b402a31b2_2017-04-23,3.411211907890354
air_049f6d5b402a31b2_2017-04-24,7.5083862050535455
air_049f6d5b402a31b2_2017-04-25,8.478855358332826
air_049f6d5b402a31b2_2017-04-26,8.244635610187842
air_049f6d5b402a31b2_2017-04-27,8.65419422799016
air_049f6d5b402a31b2_2017-04-28,14.245551611331237
air_049f6d5b402a31b2_2017-04-29,16.27791632234773
air_049f6d5b402a31b2_2017-04-30,3.351281089487391
air_049f6d5b402a31b2_2017-05-01,7.947797851550503
air_049f6d5b402a31b2_2017-05-02,8.276888060887831
air_049f6d5b402a31b2_2017-05-03,12.095723997569113
air_049f6d5b402a31b2_2017-05-04,11.496875462232273
air_049f6d5b402a31b2_2017-05-05,14.976436112145088
air_049f6d5b402a31b2_2017-05-06,15.816367002870312
air_049f6d5b402a31b2_2017-05-07,3.396549346730086
air_049f6d5b402a31b2_2017-05-08,7.152753536197476
air_049f6d5b402a31b2_2017-05-09,8.106544850354819
air_049f6d5b402a31b2_2017-05-10,8.752614499150475
air_049f6d5b402a31b2_2017-05-11,8.050334627028342
air_049f6d5b402a31b2_2017-05-12,13.0933617337699
air_049f6d5b402a31b2_2017-05-13,16.69940915463775
air_049f6d5b402a31b2_2017-05-14,3.316654378586541
air_049f6d5b402a31b2_2017-05-15,7.215317782856386
air_049f6d5b402a31b2_2017-05-16,8.208170544238342
air_049f6d5b402a31b2_2017-05-17,7.980957035282511
air_049f6d5b402a31b2_2017-05-18,8.243103627602935
air_049f6d5b402a31b2_2017-05-19,13.409086047749305
air_049f6d5b402a31b2_2017-05-20,16.581203925664923
air_049f6d5b402a31b2_2017-05-21,3.423412588614513
air_049f6d5b402a31b2_2017-05-22,7.262153363344135
air_049f6d5b402a31b2_2017-05-23,8.266434826319047
air_049f6d5b402a31b2_2017-05-24,7.901172085906485
air_049f6d5b402a31b2_2017-05-25,8.243894155321561
air_049f6d5b402a31b2_2017-05-26,13.825254853012822
air_049f6d5b402a31b2_2017-05-27,17.139517211010247
air_049f6d5b402a31b2_2017-05-28,3.2782524109510134
air_049f6d5b402a31b2_2017-05-29,7.6478985217822935
air_049f6d5b402a31b2_2017-05-30,8.436506636905717
air_049f6d5b402a31b2_2017-05-31,8.065810497008432
air_04cae7c1bc9b2a0b_2017-04-23,21.141908095283412
air_04cae7c1bc9b2a0b_2017-04-24,10.493127853719088
air_04cae7c1bc9b2a0b_2017-04-25,13.669842591221194
air_04cae7c1bc9b2a0b_2017-04-26,17.833395562932917
air_04cae7c1bc9b2a0b_2017-04-27,15.830270515140464
air_04cae7c1bc9b2a0b_2017-04-28,22.859443017082192
air_04cae7c1bc9b2a0b_2017-04-29,24.881950412169303
air_04cae7c1bc9b2a0b_2017-04-30,21.105839161028896
air_04cae7c1bc9b2a0b_2017-05-01,15.781890709161353
air_04cae7c1bc9b2a0b_2017-05-02,12.51486592844272
air_04cae7c1bc9b2a0b_2017-05-03,19.32006170849626
air_04cae7c1bc9b2a0b_2017-05-04,20.73863521310797
air_04cae7c1bc9b2a0b_2017-05-05,18.2065690935656
air_04cae7c1bc9b2a0b_2017-05-06,24.84678575857223
air_04cae7c1bc9b2a0b_2017-05-07,19.011861292756365
air_04cae7c1bc9b2a0b_2017-05-08,10.002223010999032
air_04cae7c1bc9b2a0b_2017-05-09,12.580077911851596
air_04cae7c1bc9b2a0b_2017-05-10,17.932895437397637
air_04cae7c1bc9b2a0b_2017-05-11,13.84879613312609
air_04cae7c1bc9b2a0b_2017-05-12,21.613669045393472
air_04cae7c1bc9b2a0b_2017-05-13,27.387328872675397
air_04cae7c1bc9b2a0b_2017-05-14,19.672008048190335
air_04cae7c1bc9b2a0b_2017-05-15,10.271423758774198
air_04cae7c1bc9b2a0b_2017-05-16,12.910415180120419
air_04cae7c1bc9b2a0b_2017-05-17,16.3080273474853
air_04cae7c1bc9b2a0b_2017-05-18,15.224695761940506
air_04cae7c1bc9b2a0b_2017-05-19,22.92479228244739
air_04cae7c1bc9b2a0b_2017-05-20,29.69150973381452
air_04cae7c1bc9b2a0b_2017-05-21,21.017146454404894
air_04cae7c1bc9b2a0b_2017-05-22,10.07031838825732
air_04cae7c1bc9b2a0b_2017-05-23,13.24695303873336
air_04cae7c1bc9b2a0b_2017-05-24,17.506993776683156
air_04cae7c1bc9b2a0b_2017-05-25,15.205035898222157
air_04cae7c1bc9b2a0b_2017-05-26,25.30059272495828
air_04cae7c1bc9b2a0b_2017-05-27,33.88875857990648
air_04cae7c1bc9b2a0b_2017-05-28,21.210322042191418
air_04cae7c1bc9b2a0b_2017-05-29,12.198219226849309
air_04cae7c1bc9b2a0b_2017-05-30,14.87364112839223
air_04cae7c1bc9b2a0b_2017-05-31,18.118863959253336
air_0585011fa179bcce_2017-04-23,4.140396232744676
air_0585011fa179bcce_2017-04-24,3.094568427858378
air_0585011fa179bcce_2017-04-25,3.372427410957011
air_0585011fa179bcce_2017-04-26,4.671424099369892
air_0585011fa179bcce_2017-04-27,4.704541668393311
air_0585011fa179bcce_2017-04-28,4.552266812989491
air_0585011fa179bcce_2017-04-29,6.397984303815716
air_0585011fa179bcce_2017-04-30,4.087374753689578
air_0585011fa179bcce_2017-05-01,3.31285612344348
air_0585011fa179bcce_2017-05-02,3.715341849598532
air_0585011fa179bcce_2017-05-03,6.016457714930887
air_0585011fa179bcce_2017-05-04,5.907298493610039
air_0585011fa179bcce_2017-05-05,5.547883227932298
air_0585011fa179bcce_2017-05-06,5.959001805259416
air_0585011fa179bcce_2017-05-07,3.9964309801794093
air_0585011fa179bcce_2017-05-08,2.9275668027387107
air_0585011fa179bcce_2017-05-09,3.260498070160472
air_0585011fa179bcce_2017-05-10,4.87324076007359
air_0585011fa179bcce_2017-05-11,4.427813521423072
air_0585011fa179bcce_2017-05-12,4.453736366923291
air_0585011fa179bcce_2017-05-13,6.036015941391209
air_0585011fa179bcce_2017-05-14,4.080554345876477
air_0585011fa179bcce_2017-05-15,2.9057960151773314
air_0585011fa179bcce_2017-05-16,3.269391105159749
air_0585011fa179bcce_2017-05-17,4.570100136777466
air_0585011fa179bcce_2017-05-18,4.5326629011727
air_0585011fa179bcce_2017-05-19,4.438896980698701
air_0585011fa179bcce_2017-05-20,5.921286907135526
air_0585011fa179bcce_2017-05-21,4.095999745383695
air_0585011fa179bcce_2017-05-22,2.9151017198820344
air_0585011fa179bcce_2017-05-23,3.3058651399207357
air_0585011fa179bcce_2017-05-24,4.5480269508471345
air_0585011fa179bcce_2017-05-25,4.585017039681114
air_0585011fa179bcce_2017-05-26,4.481319365616066
air_0585011fa179bcce_2017-05-27,6.203465584317213
air_0585011fa179bcce_2017-05-28,3.9761313700837033
air_0585011fa179bcce_2017-05-29,2.9808898239063044
air_0585011fa179bcce_2017-05-30,3.300764214816017
air_0585011fa179bcce_2017-05-31,4.561234878389086
air_05c325d315cc17f5_2017-04-23,26.022259304304427
air_05c325d315cc17f5_2017-04-24,17.625373628755263
air_05c325d315cc17f5_2017-04-25,17.02145557762846
air_05c325d315cc17f5_2017-04-26,19.435107551218522
air_05c325d315cc17f5_2017-04-27,18.963236818404784
air_05c325d315cc17f5_2017-04-28,21.432821035257177
air_05c325d315cc17f5_2017-04-29,28.352151285567224
air_05c325d315cc17f5_2017-04-30,26.012223144652758
air_05c325d315cc17f5_2017-05-01,18.509768611860967
air_05c325d315cc17f5_2017-05-02,16.57522533882448
air_05c325d315cc17f5_2017-05-03,25.737329557826136
air_05c325d315cc17f5_2017-05-04,22.83052173000383
air_05c325d315cc17f5_2017-05-05,21.705794670228705
air_05c325d315cc17f5_2017-05-06,25.021593268092523
air_05c325d315cc17f5_2017-05-07,23.828019980773586
air_05c325d315cc17f5_2017-05-08,16.917083200508763
air_05c325d315cc17f5_2017-05-09,15.87349030861443
air_05c325d315cc17f5_2017-05-10,19.923834590063095
air_05c325d315cc17f5_2017-05-11,17.04194470147433
air_05c325d315cc17f5_2017-05-12,19.949962642901415
air_05c325d315cc17f5_2017-05-13,26.641068217451163
air_05c325d315cc17f5_2017-05-14,25.267083397209547
air_05c325d315cc17f5_2017-05-15,17.46638498502537
air_05c325d315cc17f5_2017-05-16,16.471441136093606
air_05c325d315cc17f5_2017-05-17,18.48480700400558
air_05c325d315cc17f5_2017-05-18,17.590744323447254
